1 1:7.006308 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:4.752511 8:-0.290189 9:8.662686 10:-0.404770 11:-0.328510 12:0.877942 13:-0.362076 14:-0.176398 15:-0.200100 16:1.021861 17:-0.324588 18:-0.393511 19:0.148097 20:-0.178758 21:-0.780539 22:-0.142118 23:5.955663 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.160360 53:1.062166 54:-0.115927 55:-0.048162 56:-0.270104 57:-0.287061 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.476656 6:1.626297 7:0.372151 8:0.454173 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:-0.393511 19:0.110003 20:-0.178758 21:1.919781 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.025714 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.047224 51:-0.165102 52:-0.313290 53:0.345923 54:-0.115927 55:-0.114884 56:-0.315167 57:-0.253215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.053665 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:6.911190 23:1.022197 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.458675 50:-0.163932 51:-0.165102 52:-0.154898 53:0.367367 54:1.097506 55:0.051640 56:0.431581 57:1.097252 
1 1:-0.347303 2:-0.299309 3:-0.182698 4:-0.047346 5:0.235424 6:-0.380169 7:-0.318349 8:0.268083 9:-0.342687 10:-0.028388 11:0.840959 12:-0.029206 13:-0.362076 14:-0.176398 15:-0.200100 16:0.811432 17:0.174428 18:-0.393511 19:0.213400 20:-0.178758 21:-0.165697 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.121832 53:-0.378899 54:-0.115927 55:-0.085138 56:-0.096292 57:-0.192291 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.461579 6:1.595428 7:0.372151 8:1.198536 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:-0.393511 19:0.104562 20:-0.178758 21:1.911472 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.266525 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.047224 51:-0.165102 52:-0.313290 53:0.341634 54:-0.115927 55:-0.114884 56:-0.315167 57:-0.253215 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.461579 6:1.595428 7:0.372151 8:1.198536 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:-0.393511 19:0.104562 20:-0.178758 21:1.911472 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.266525 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.047224 51:-0.165102 52:-0.313290 53:0.341634 54:-0.115927 55:-0.114884 56:-0.315167 57:-0.253215 
1 1:2.093470 2:-0.299309 3:0.864742 4:-0.047346 5:1.848664 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.565931 17:1.297215 18:-0.393511 19:-0.281814 20:-0.178758 21:1.163691 22:-0.142118 23:1.746130 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.407666 53:1.075033 54:-0.115927 55:-0.090356 56:-0.237917 57:-0.297215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:0.640264 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.363936 19:-0.913076 20:-0.178758 21:-0.448192 22:6.349648 23:1.799754 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.050810 51:-0.165102 52:0.233799 53:0.191523 54:2.849624 55:0.081775 56:0.315707 57:0.532019 
1 1:2.093470 2:-0.299309 3:0.864742 4:-0.047346 5:1.863741 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.489481 17:1.297215 18:-0.393511 19:-0.276372 20:-0.178758 21:1.180309 22:-0.142118 23:1.746130 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.307533 53:1.083611 54:-0.115927 55:-0.091914 56:-0.237917 57:-0.293830 
1 1:-0.347303 2:1.680448 3:0.069463 4:-0.047346 5:1.773279 6:-0.380169 7:-0.318349 8:0.570480 9:-0.342687 10:0.175486 11:3.326079 12:1.838452 13:-0.362076 14:-0.176398 15:-0.200100 16:0.530860 17:0.444729 18:1.746276 19:2.167045 20:-0.178758 21:2.675870 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.342667 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.064484 53:0.212967 54:-0.115927 55:-0.105293 56:-0.308729 57:-0.331061 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.944044 6:-0.380169 7:1.753151 8:-0.290189 9:-0.342687 10:0.347994 11:2.010427 12:0.597793 13:-0.362076 14:-0.176398 15:-0.200100 16:1.337505 17:-0.324588 18:-0.393511 19:0.697730 20:-0.178758 21:0.017094 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.125503 51:-0.165102 52:-0.177656 53:-0.061521 54:-0.115927 55:-0.091243 56:-0.096292 57:-0.234599 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.144962 6:0.947185 7:0.609511 8:0.710048 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.109249 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.657306 20:-0.178758 21:-0.780539 22:7.659912 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.046278 53:-0.378899 54:2.996791 55:0.025596 56:0.083957 57:0.349249 
1 1:2.093470 2:-0.299309 3:0.864742 4:-0.047346 5:1.863741 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.489481 17:1.297215 18:-0.393511 19:-0.276372 20:-0.178758 21:1.180309 22:-0.142118 23:1.746130 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.307533 53:1.083611 54:-0.115927 55:-0.091914 56:-0.237917 57:-0.293830 
1 1:-0.347303 2:1.838828 3:2.494094 4:-0.047346 5:3.160363 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.865519 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.601003 17:-0.324588 18:1.140319 19:0.191632 20:1.072693 21:-0.107536 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.005209 51:-0.165102 52:-0.203144 53:-0.378899 54:-0.115927 55:-0.059874 56:-0.102730 57:-0.297215 
1 1:0.841792 2:0.914942 3:-0.046919 4:-0.047346 5:-0.277194 6:-0.287563 7:-0.318349 8:0.151776 9:1.879915 10:0.630280 11:1.182054 12:0.197581 13:1.559877 14:3.696047 15:-0.096079 16:-0.077046 17:0.465521 18:-0.393511 19:0.561682 20:-0.178758 21:0.316207 22:-0.142118 23:0.888136 24:0.518350 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.290556 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.129135 50:-0.145259 51:-0.165102 52:0.014417 53:1.868477 54:0.264485 55:-0.013307 56:0.405831 57:3.280337 
1 1:0.998251 2:-0.299309 3:1.039315 4:-0.047346 5:0.808350 6:-0.380169 7:1.558948 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.109249 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.569483 18:0.420744 19:1.252805 20:-0.178758 21:0.307898 22:-0.142118 23:3.167182 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:1.490285 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.074743 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.106830 51:-0.165102 52:0.616124 53:0.556078 54:-0.115927 55:-0.074703 56:0.000270 57:-0.261676 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.092004 17:2.232871 18:-0.393511 19:1.552110 20:-0.178758 21:2.293671 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.805341 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.100281 53:-0.378899 54:-0.115927 55:-0.056821 56:-0.115605 57:-0.368292 
1 1:-0.347303 2:-0.299309 3:2.416506 4:-0.047346 5:1.878818 6:-0.380169 7:3.090995 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.424899 13:-0.362076 14:-0.176398 15:-0.200100 16:1.501172 17:-0.324588 18:-0.393511 19:0.594333 20:-0.178758 21:0.532232 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.024430 53:-0.378899 54:-0.115927 55:-0.070633 56:-0.244354 57:-0.410600 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:3.106179 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.640980 20:-0.178758 21:2.210584 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.078820 51:-0.165102 52:0.195567 53:-0.378899 54:-0.115927 55:-0.084445 56:-0.199292 57:-0.341215 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:104.375680 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.097073 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.212447 19:-0.597445 20:-0.178758 21:-0.514661 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.293563 51:-0.165102 52:-0.144885 53:-0.117277 54:-0.115927 55:0.081926 56:0.418706 57:0.246018 
1 1:-0.347303 2:0.941339 3:-0.648227 4:-0.047346 5:0.913890 6:-0.380169 7:1.709995 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.055887 13:1.195369 14:-0.176398 15:1.429558 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.102231 20:-0.178758 21:-0.390031 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:5.006268 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.224620 51:0.918033 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.101223 56:-0.308729 57:-0.315830 
