1 1:1.436339 2:-0.299309 3:2.688064 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:1.035706 9:-0.342687 10:-0.404770 11:-0.328510 12:0.077517 13:5.337510 14:-0.176398 15:-0.200100 16:-0.345928 17:0.860576 18:-0.393511 19:1.367085 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:0.888948 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.107912 51:-0.165102 52:0.047188 53:0.045701 54:-0.115927 55:-0.096720 56:-0.308729 57:-0.369984 
-1 1:-0.347303 2:-0.299309 3:0.011272 4:-0.047346 5:0.009269 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.144750 13:4.177710 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.250319 19:0.360331 20:-0.178758 21:0.075255 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.010609 47:-0.070861 48:-0.103902 49:-0.145771 50:0.512973 51:-0.165102 52:0.056291 53:-0.378899 54:-0.115927 55:-0.116378 56:-0.340917 57:-0.358138 
1 1:-0.347303 2:-0.299309 3:1.543639 4:-0.047346 5:1.200353 6:1.348479 7:0.890026 8:-0.290189 9:-0.342687 10:0.473454 11:-0.328510 12:0.824580 13:-0.362076 14:-0.176398 15:-0.200100 16:4.295202 17:-0.324588 18:-0.393511 19:0.414750 20:-0.178758 21:-0.315253 22:-0.142118 23:1.156259 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.774399 51:-0.165102 52:0.385819 53:-0.378899 54:-0.115927 55:0.105740 56:1.525953 57:0.203710 
-1 1:0.654040 2:-0.299309 3:-0.337875 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.038027 13:1.228506 14:-0.176398 15:-0.200100 16:-0.158880 17:-0.324588 18:-0.393511 19:0.191632 20:-0.178758 21:-0.514661 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:0.250471 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.120405 46:-0.132910 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.238646 53:-0.378899 54:-0.115927 55:-0.110337 56:-0.076980 57:-0.205830 
-1 1:-0.347303 2:0.043849 3:0.399213 4:-0.047346 5:-0.096270 6:0.021124 7:-0.318349 8:-0.290189 9:-0.342687 10:0.018660 11:-0.328510 12:0.931304 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.193951 17:-0.324588 18:-0.393511 19:-0.102231 20:-0.178758 21:0.000477 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.110714 26:1.425264 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.167285 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.567839 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.056635 50:-0.345996 51:-0.165102 52:-0.291443 53:-0.378899 54:-0.115927 55:-0.035735 56:0.148332 57:0.496480 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.117538 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.477723 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.122128 53:-0.378899 54:-0.115927 55:-0.115750 56:-0.347354 57:-0.434292 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:10.137589 43:-0.154564 44:-0.117166 45:4.485725 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120166 56:-0.366667 57:-0.479985 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:3.481154 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.089511 56:-0.334479 57:-0.447831 
-1 1:-0.347303 2:-0.299309 3:-0.221492 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.389397 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.526700 20:-0.178758 21:-0.597748 22:5.915729 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:0.400862 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:8.518878 50:-0.570075 51:-0.165102 52:-0.094819 53:-0.378899 54:0.661558 55:-0.030388 56:-0.102730 57:0.269710 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.710522 9:-0.342687 10:0.269581 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.156764 17:-0.324588 18:2.882446 19:-0.896750 20:-0.178758 21:-0.423266 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:1.379835 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.008796 51:-0.165102 52:-0.031098 53:-0.112988 54:-0.115927 55:-0.115252 56:-0.328042 57:-0.378446 
1 1:-0.347303 2:1.574861 3:0.030669 4:-0.047346 5:0.024346 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.264283 13:-0.362076 14:-0.176398 15:-0.200100 16:0.063240 17:-0.324588 18:2.295425 19:-0.167534 20:-0.178758 21:0.100181 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.299313 51:-0.165102 52:0.323919 53:-0.378899 54:-0.115927 55:-0.065654 56:0.013145 57:-0.048445 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:7.194447 17:-0.324588 18:-0.393511 19:0.621543 20:-0.178758 21:4.578557 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.485062 
1 1:-0.347303 2:-0.299309 3:-0.046919 4:-0.047346 5:0.431425 6:1.533691 7:1.019495 8:0.430912 9:-0.342687 10:2.543554 11:2.692617 12:0.984665 13:-0.362076 14:-0.176398 15:0.874780 16:1.477791 17:0.319975 18:-0.393511 19:0.915406 20:-0.178758 21:0.258046 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.387640 53:-0.378899 54:-0.115927 55:-0.093516 56:-0.308729 57:-0.261676 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:8.014146 19:0.077352 20:-0.178758 21:1.063987 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:2.900174 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:5.680574 38:-0.064797 39:5.413884 40:-0.171585 41:-0.130165 42:-0.149091 43:12.181864 44:-0.117166 45:3.736863 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.105077 56:-0.302292 57:-0.425831 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.428746 20:-0.178758 21:-0.248783 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.123348 56:-0.360229 57:-0.434292 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.755741 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.519169 17:-0.324588 18:-0.393511 19:-0.319907 20:-0.178758 21:0.457454 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.357850 46:3.303563 47:-0.070861 48:-0.103902 49:-0.145771 50:0.008796 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.104665 56:-0.282979 57:-0.388600 
1 1:-0.347303 2:2.050002 3:-0.648227 4:-0.047346 5:0.838504 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:2.587128 14:-0.176398 15:-0.200100 16:0.694527 17:-0.324588 18:-0.393511 19:2.270442 20:3.946394 21:0.698406 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:3.470804 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.494837 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.714437 53:1.692632 54:-0.115927 55:-0.107696 56:-0.315167 57:-0.417369 
1 1:1.592799 2:-0.299309 3:0.554389 4:-0.047346 5:1.381277 6:-0.380169 7:1.019495 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.144219 13:-0.362076 14:-0.176398 15:-0.200100 16:0.378883 17:0.964538 18:-0.393511 19:-0.450513 20:-0.178758 21:1.304939 22:-0.142118 23:1.317133 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.101806 53:0.791967 54:-0.115927 55:-0.092672 56:-0.237917 57:-0.283676 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:4.651430 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.983409 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:1.170639 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120166 56:-0.353792 57:-0.463062 
1 1:0.153369 2:0.334213 3:1.757006 4:-0.047346 5:0.114808 6:1.410216 7:0.738979 8:0.477435 9:2.186481 10:0.630280 11:0.840959 12:0.971325 13:0.168118 14:-0.176398 15:2.088355 16:0.612693 17:0.008090 18:2.579467 19:0.131771 20:0.068442 21:0.183268 22:-0.142118 23:2.094690 24:0.089237 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.155820 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.244893 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.046142 51:-0.165102 52:-0.085716 53:0.581811 54:-0.079830 55:-0.020105 56:3.360636 57:1.777562 
-1 1:-0.347303 2:-0.299309 3:1.039315 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:3.719746 11:3.910813 12:0.477730 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.178418 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.637602 26:1.302406 27:1.665532 28:2.151179 29:3.389495 30:2.736330 31:3.758482 32:3.973191 33:-0.114902 34:3.973377 35:3.182286 36:2.991583 37:2.053824 38:-0.064797 39:2.030094 40:3.388953 41:-0.130165 42:-0.149091 43:4.679982 44:-0.117166 45:0.476572 46:-0.260482 47:-0.070861 48:-0.103902 49:0.239632 50:3.986199 51:-0.165102 52:-0.186759 53:-0.378899 54:-0.115927 55:-0.108974 56:-0.302292 57:-0.359831 
